score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.1588
0.34057971014492755,0.2463768115942029,0.19927536231884058,0.10869565217391304,0.10507246376811594,LINE_T,DRAW_L,DRAW,TEXT,TEXT_T,TEXT,0.00785
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.1588
0.5960912052117264,0.13355048859934854,0.11400651465798047,0.10097719869706841,0.055374592833876225,PHOTO_L,PHOTO,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.03988
0.37123745819397985,0.24080267558528426,0.1906354515050167,0.11036789297658862,0.08695652173913043,TEXT_HW,DRAW,TEXT_P,TEXT,TEXT_T,TEXT_P,0.01038
0.29896907216494845,0.2611683848797251,0.19243986254295534,0.140893470790378,0.10652920962199312,DRAW_L,LINE_HW,TEXT,LINE_T,TEXT_HW,DRAW_L,0.00516
0.984984984984985,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,DRAW_L,LINE_T,TEXT,LINE_HW,LINE_HW,0.15405
0.2571428571428572,0.2285714285714286,0.20714285714285716,0.175,0.13214285714285715,DRAW,TEXT,TEXT_HW,LINE_T,DRAW_L,LINE_T,0.00187
0.6303030303030304,0.33636363636363636,0.012121212121212121,0.012121212121212121,0.00909090909090909,TEXT_HW,DRAW,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.06216
0.8102409638554218,0.08132530120481929,0.07530120481927711,0.024096385542168676,0.009036144578313253,TEXT_T,TEXT_HW,TEXT,LINE_HW,LINE_T,LINE_T,0.09389
0.5451612903225806,0.23225806451612904,0.11612903225806452,0.07096774193548387,0.035483870967741936,LINE_HW,TEXT_HW,TEXT_T,DRAW,TEXT,TEXT,0.03419
0.37132352941176466,0.2463235294117647,0.13970588235294118,0.13970588235294118,0.10294117647058824,TEXT,LINE_HW,LINE_T,DRAW,TEXT_HW,LINE_T,0.00964
0.4305555555555555,0.2534722222222222,0.11805555555555555,0.1111111111111111,0.08680555555555555,DRAW,TEXT,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.01669
0.6833855799373041,0.2037617554858934,0.050156739811912224,0.04075235109717868,0.0219435736677116,DRAW,LINE_T,TEXT,TEXT_P,TEXT_T,TEXT_T,0.06264
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.1588
0.42019543973941365,0.30944625407166126,0.1270358306188925,0.10097719869706841,0.042345276872964174,TEXT_HW,TEXT_T,DRAW_L,LINE_T,TEXT,LINE_T,0.02009
0.960960960960961,0.03303303303303303,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW_L,TEXT,LINE_P,TEXT_P,TEXT_P,0.14491
0.28688524590163933,0.23770491803278687,0.180327868852459,0.14754098360655737,0.14754098360655737,DRAW_L,TEXT_T,DRAW,TEXT,LINE_T,TEXT_HW,0.00297
0.8753894080996885,0.031152647975077885,0.031152647975077885,0.031152647975077885,0.031152647975077885,DRAW,LINE_HW,TEXT,TEXT_HW,TEXT_T,TEXT_T,0.11404
0.948948948948949,0.02702702702702703,0.024024024024024024,0.0,0.0,TEXT_P,TEXT_T,PHOTO_L,DRAW_L,PHOTO,PHOTO,0.14036
0.6123778501628664,0.16938110749185667,0.11074918566775244,0.05537459283387622,0.052117263843648204,TEXT,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT,0.04435
0.46081504702194354,0.3103448275862069,0.08463949843260188,0.07836990595611285,0.06583072100313479,TEXT,LINE_T,TEXT_HW,DRAW_L,DRAW,DRAW,0.02526
0.5294117647058824,0.28104575163398693,0.07516339869281045,0.06862745098039215,0.04575163398692811,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,TEXT_P,0.03434
0.637223974763407,0.19558359621451105,0.08201892744479496,0.05362776025236593,0.031545741324921134,LINE_T,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.05098
0.5277777777777777,0.1875,0.10238363363363362,0.09375,0.0885885885885886,LINE_P,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.02817
0.9102167182662538,0.027863777089783284,0.024767801857585137,0.021671826625386997,0.015479876160990712,TEXT_P,LINE_T,LINE_P,TEXT_T,DRAW_L,DRAW_L,0.12612
0.8878787878787878,0.057575757575757565,0.02727272727272727,0.021212121212121213,0.00606060606060606,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.11857
0.8888888888888888,0.06006006006006006,0.036036036036036036,0.015015015015015015,0.0,TEXT_HW,LINE_HW,TEXT_P,LINE_P,TEXT_T,TEXT_T,0.11905
0.574750830564784,0.186046511627907,0.12956810631229237,0.06312292358803986,0.04651162790697675,TEXT,DRAW,DRAW_L,TEXT_P,LINE_T,LINE_T,0.03758
0.5645161290322581,0.1774193548387097,0.16451612903225804,0.06451612903225806,0.02903225806451613,LINE_HW,LINE_T,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.03645
0.4528985507246377,0.26086956521739135,0.11956521739130435,0.08695652173913043,0.07971014492753623,DRAW_L,LINE_T,DRAW,PHOTO_L,PHOTO,PHOTO_L,0.02028
0.3311036789297659,0.2842809364548495,0.23411371237458192,0.10367892976588627,0.046822742474916385,LINE_HW,TEXT,DRAW,TEXT_HW,TEXT_T,TEXT_HW,0.01164
0.3204225352112677,0.29577464788732394,0.16901408450704228,0.14436619718309862,0.07042253521126761,TEXT_HW,DRAW_L,TEXT_P,DRAW,TEXT,DRAW,0.0089
0.3782894736842105,0.18092105263157895,0.17105263157894737,0.15789473684210525,0.1118421052631579,LINE_HW,LINE_T,TEXT,DRAW,TEXT_HW,TEXT_HW,0.00851
0.41000599155759715,0.1886753235486288,0.15239160748158476,0.14370430081776175,0.10522277659442758,DRAW,LINE_P,LINE_HW,TEXT,TEXT_HW,TEXT_HW,0.01173
0.8674698795180723,0.08734939759036144,0.02710843373493976,0.009036144578313253,0.009036144578313253,DRAW,LINE_HW,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.11221
0.41509433962264153,0.35534591194968557,0.09119496855345911,0.0849056603773585,0.05345911949685535,LINE_HW,DRAW_L,DRAW,TEXT,TEXT_HW,TEXT,0.02339
0.5967213114754099,0.21639344262295082,0.06557377049180328,0.06229508196721311,0.05901639344262295,TEXT_HW,LINE_HW,LINE_T,TEXT,DRAW_L,DRAW_L,0.04291
0.46229508196721314,0.21311475409836064,0.1836065573770492,0.09836065573770492,0.042622950819672135,TEXT_HW,DRAW_L,LINE_T,TEXT,DRAW,DRAW,0.02087
0.5782312925170068,0.18367346938775508,0.11224489795918366,0.06462585034013604,0.061224489795918366,TEXT_T,LINE_T,LINE_HW,LINE_P,TEXT_P,TEXT_P,0.03772
0.625,0.14930555555555555,0.09375,0.06944444444444443,0.0625,DRAW,LINE_HW,DRAW_L,TEXT,TEXT_HW,TEXT_HW,0.04609
0.3856209150326797,0.24509803921568626,0.130718954248366,0.12745098039215685,0.1111111111111111,TEXT_HW,DRAW,LINE_HW,DRAW_L,TEXT,TEXT,0.01089
0.286231884057971,0.2246376811594203,0.20652173913043478,0.14130434782608695,0.14130434782608695,LINE_T,TEXT,DRAW,LINE_HW,TEXT_HW,LINE_HW,0.003
0.978978978978979,0.006006006006006006,0.006006006006006006,0.006006006006006006,0.003003003003003003,LINE_T,PHOTO,TEXT,TEXT_HW,PHOTO_L,PHOTO_L,0.1517
0.5488721804511278,0.13533834586466167,0.10902255639097744,0.10526315789473685,0.10150375939849625,DRAW,TEXT_HW,LINE_HW,TEXT,TEXT_P,DRAW,0.03057
0.44745762711864406,0.3016949152542373,0.13559322033898305,0.0576271186440678,0.0576271186440678,DRAW,TEXT_HW,LINE_T,DRAW_L,TEXT,TEXT,0.02325
0.5673076923076923,0.18910256410256412,0.10256410256410256,0.07692307692307693,0.0641025641025641,DRAW,LINE_T,TEXT,LINE_P,TEXT_P,DRAW,0.03563
0.45318352059925093,0.19850187265917602,0.1647940074906367,0.09737827715355805,0.08614232209737827,LINE_T,PHOTO,TEXT,PHOTO_L,DRAW_L,DRAW_L,0.01777
0.6081081081081082,0.16554054054054054,0.0777027027027027,0.0777027027027027,0.07094594594594594,PHOTO,DRAW,PHOTO_L,TEXT,LINE_T,LINE_T,0.04286
0.3445378151260504,0.19327731092436976,0.16806722689075632,0.16806722689075632,0.12605042016806722,TEXT_HW,DRAW_L,LINE_T,TEXT,LINE_P,LINE_P,0.00569
0.9015384615384615,0.058461538461538454,0.01846153846153846,0.015384615384615384,0.006153846153846153,TEXT_HW,PHOTO,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.12336
0.31972789115646255,0.282312925170068,0.2517006802721088,0.08843537414965986,0.057823129251700675,LINE_HW,DRAW,TEXT,TEXT_T,TEXT_HW,TEXT,0.01129
0.5652173913043478,0.19202898550724637,0.10869565217391304,0.07971014492753623,0.05434782608695652,TEXT_P,LINE_T,TEXT_T,TEXT,TEXT_HW,TEXT,0.03549
0.9369369369369369,0.05105105105105105,0.009009009009009009,0.003003003003003003,0.0,TEXT_T,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.13611
0.88125,0.03125,0.03125,0.028125,0.028125,PHOTO,PHOTO_L,TEXT,TEXT_HW,DRAW,DRAW,0.11603
0.46366782006920415,0.20761245674740483,0.1695501730103806,0.10034602076124567,0.05882352941176471,TEXT_T,TEXT,PHOTO_L,DRAW,PHOTO,PHOTO_L,0.02007
0.3087719298245614,0.2526315789473685,0.17894736842105263,0.1754385964912281,0.08421052631578949,DRAW,TEXT_T,TEXT,DRAW_L,LINE_T,LINE_T,0.00581
0.8945783132530121,0.054216867469879526,0.0391566265060241,0.009036144578313253,0.0030120481927710845,TEXT_T,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.12097
0.444015444015444,0.23552123552123552,0.11969111969111969,0.10424710424710425,0.09652509652509653,TEXT,LINE_P,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.01743
0.2939189189189189,0.27027027027027023,0.22297297297297297,0.13851351351351351,0.07432432432432431,LINE_HW,LINE_T,DRAW_L,TEXT,TEXT_HW,TEXT_HW,0.00677
0.9697885196374623,0.009063444108761328,0.009063444108761328,0.006042296072507553,0.006042296072507553,DRAW,PHOTO_L,LINE_T,TEXT_HW,TEXT,TEXT,0.14815
0.2608695652173913,0.2450592885375494,0.2292490118577075,0.13438735177865613,0.13043478260869565,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,DRAW,0.00315
0.41134751773049644,0.2978723404255319,0.12411347517730496,0.09929078014184398,0.0673758865248227,TEXT,DRAW,LINE_P,LINE_T,TEXT_T,LINE_T,0.01755
0.38111888111888115,0.2937062937062937,0.11538461538461539,0.11188811188811189,0.09790209790209792,DRAW,LINE_HW,PHOTO_L,TEXT,LINE_T,LINE_T,0.01339
0.86875,0.053125000000000006,0.04687500000000001,0.018750000000000003,0.0125,PHOTO_L,PHOTO,TEXT_HW,TEXT,DRAW,DRAW,0.11205
0.3333333333333333,0.3298245614035088,0.13333333333333333,0.10526315789473684,0.09824561403508772,TEXT_HW,TEXT,TEXT_P,DRAW,TEXT_T,TEXT_T,0.01168
0.49652777777777773,0.1909722222222222,0.1111111111111111,0.10763888888888888,0.09375,DRAW_L,DRAW,TEXT_T,TEXT_HW,TEXT,TEXT,0.02315
0.3036303630363036,0.23762376237623764,0.2277227722772277,0.1419141914191419,0.0891089108910891,TEXT_T,DRAW_L,LINE_P,DRAW,TEXT_P,DRAW,0.00572
0.580952380952381,0.2253968253968254,0.07301587301587302,0.06666666666666667,0.05396825396825397,TEXT,PHOTO_L,PHOTO,DRAW_L,DRAW,DRAW,0.0402
0.7802547770700637,0.089171974522293,0.050955414012738856,0.0445859872611465,0.03503184713375796,DRAW,LINE_HW,TEXT,LINE_P,TEXT_P,TEXT_P,0.08451
0.5895061728395061,0.16666666666666669,0.11728395061728396,0.10493827160493828,0.02160493827160494,LINE_HW,TEXT,DRAW,LINE_T,DRAW_L,DRAW_L,0.04011
0.5197368421052632,0.24342105263157893,0.11513157894736842,0.06249999999999999,0.05921052631578947,TEXT_T,LINE_T,DRAW,TEXT,TEXT_HW,TEXT_HW,0.03001
0.9088145896656535,0.04559270516717325,0.021276595744680854,0.0121580547112462,0.0121580547112462,LINE_T,TEXT_HW,DRAW,TEXT,LINE_HW,LINE_HW,0.12575
0.3293172690763052,0.26506024096385544,0.15261044176706826,0.14056224899598393,0.11244979919678716,DRAW_L,TEXT_HW,LINE_HW,TEXT,DRAW,DRAW_L,0.00688
0.5375375375375375,0.44144144144144143,0.015015015015015015,0.003003003003003003,0.003003003003003003,DRAW_L,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.05681
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_P,TEXT,TEXT_T,LINE_HW,LINE_HW,0.15761
0.6688741721854304,0.152317880794702,0.06291390728476821,0.05960264900662252,0.056291390728476824,TEXT_T,LINE_P,LINE_T,TEXT,TEXT_P,LINE_T,0.05625
0.31972789115646255,0.24829931972789113,0.19047619047619047,0.15986394557823128,0.08163265306122448,TEXT,LINE_T,DRAW_L,DRAW,TEXT_HW,TEXT_HW,0.00648
0.5191082802547771,0.25796178343949044,0.09872611464968152,0.0732484076433121,0.05095541401273885,TEXT,DRAW_L,PHOTO_L,PHOTO,DRAW,DRAW_L,0.03075
0.45820433436532504,0.3560371517027864,0.10835913312693499,0.058823529411764705,0.018575851393188854,TEXT,PHOTO_L,DRAW_L,DRAW,PHOTO,PHOTO,0.03045
0.49169435215946844,0.18936877076411962,0.12292358803986711,0.10631229235880399,0.08970099667774087,TEXT,LINE_P,DRAW,TEXT_T,DRAW_L,DRAW_L,0.02242
0.5348837209302326,0.2292358803986711,0.0930232558139535,0.08305647840531562,0.05980066445182725,LINE_HW,LINE_T,TEXT_HW,DRAW_L,TEXT,TEXT,0.03156
0.43365695792880254,0.24919093851132684,0.15857605177993525,0.09708737864077668,0.06148867313915857,TEXT,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.0177
0.9603658536585366,0.01524390243902439,0.012195121951219513,0.006097560975609756,0.006097560975609756,TEXT,TEXT_T,TEXT_P,LINE_P,DRAW_L,DRAW_L,0.14455
0.7123745819397993,0.10702341137123744,0.09364548494983277,0.046822742474916385,0.04013377926421404,LINE_P,LINE_T,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.0663
0.3820598006644518,0.37209302325581395,0.0963455149501661,0.08305647840531562,0.06644518272425248,TEXT_HW,DRAW,TEXT,DRAW_L,LINE_T,LINE_T,0.021
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT,PHOTO,PHOTO,0.1588
0.29065743944636674,0.29065743944636674,0.1695501730103806,0.16608996539792387,0.08304498269896193,LINE_T,TEXT,TEXT_HW,DRAW,LINE_HW,LINE_HW,0.00644
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.39999999999999997,0.23333333333333334,0.20333333333333334,0.08666666666666667,0.07666666666666666,TEXT,LINE_T,LINE_P,TEXT_T,TEXT_P,TEXT_T,0.01384
0.4437299035369775,0.2636655948553055,0.19935691318327975,0.048231511254019296,0.045016077170418015,DRAW,LINE_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.0221
0.984984984984985,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,PHOTO_L,TEXT_HW,DRAW,LINE_HW,LINE_HW,0.15406
0.3967611336032388,0.194331983805668,0.17408906882591094,0.12955465587044535,0.10526315789473684,PHOTO_L,DRAW_L,TEXT_T,TEXT_HW,TEXT,TEXT,0.01067
0.9518072289156626,0.02710843373493976,0.01506024096385542,0.003012048192771084,0.003012048192771084,TEXT_HW,TEXT_T,DRAW,TEXT_P,LINE_P,LINE_P,0.14138
0.7953795379537953,0.0726072607260726,0.066006600660066,0.0363036303630363,0.029702970297029705,TEXT,TEXT_T,DRAW,LINE_HW,PHOTO_L,PHOTO_L,0.08889
0.7492163009404389,0.15047021943573666,0.04702194357366771,0.03448275862068965,0.018808777429467082,LINE_T,TEXT,PHOTO_L,DRAW,PHOTO,PHOTO,0.07754
0.4804804804804805,0.43243243243243246,0.06906906906906907,0.015015015015015015,0.003003003003003003,TEXT,TEXT_T,LINE_P,LINE_T,TEXT_P,TEXT_T,0.04457
0.3911671924290221,0.28075709779179814,0.13249211356466875,0.12618296529968454,0.0694006309148265,LINE_T,DRAW,TEXT_HW,DRAW_L,TEXT,TEXT,0.01403
0.3210332103321033,0.19926199261992622,0.1918819188191882,0.1881918819188192,0.09963099630996311,LINE_T,TEXT_T,TEXT,TEXT_HW,DRAW,DRAW,0.00499
0.4218181818181818,0.2181818181818182,0.15636363636363637,0.11636363636363638,0.08727272727272728,DRAW,LINE_HW,TEXT_HW,TEXT,TEXT_T,DRAW_L,0.01423
0.8895705521472392,0.03680981595092024,0.03067484662576687,0.027607361963190184,0.015337423312883436,TEXT,LINE_T,DRAW_L,DRAW,LINE_P,LINE_P,0.11893
0.7694805194805195,0.08116883116883118,0.05194805194805195,0.048701298701298704,0.048701298701298704,LINE_HW,TEXT,DRAW_L,LINE_T,DRAW,DRAW,0.08123
0.963963963963964,0.024024024024024024,0.006006006006006006,0.003003003003003003,0.003003003003003003,TEXT_HW,TEXT_T,LINE_T,TEXT_P,LINE_P,LINE_P,0.14597
0.26778242677824265,0.2426778242677824,0.18828451882845187,0.15481171548117154,0.14644351464435146,TEXT,DRAW_L,TEXT_P,LINE_T,LINE_HW,LINE_T,0.00229
0.3322368421052632,0.2861842105263158,0.16776315789473686,0.12171052631578949,0.09210526315789476,LINE_T,TEXT_HW,TEXT,LINE_HW,DRAW,LINE_HW,0.00874
0.7801857585139319,0.12693498452012383,0.043343653250773995,0.024767801857585137,0.024767801857585137,LINE_HW,TEXT_HW,LINE_T,TEXT,TEXT_T,TEXT_T,0.08558
0.3133802816901408,0.22887323943661966,0.18661971830985913,0.176056338028169,0.09507042253521127,TEXT,LINE_HW,DRAW,DRAW_L,TEXT_HW,TEXT_HW,0.00509
0.975975975975976,0.018018018018018018,0.003003003003003003,0.003003003003003003,0.0,TEXT_HW,LINE_T,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15057
0.37943262411347517,0.21631205673758866,0.1631205673758865,0.1595744680851064,0.08156028368794326,LINE_T,DRAW_L,TEXT_HW,DRAW,TEXT,TEXT_HW,0.0099
0.28196721311475414,0.24262295081967214,0.20000000000000004,0.1639344262295082,0.11147540983606559,LINE_T,TEXT,LINE_HW,DRAW_L,TEXT_HW,TEXT,0.00353
0.32450331125827814,0.2317880794701987,0.2317880794701987,0.12582781456953643,0.08609271523178809,DRAW,LINE_T,DRAW_L,TEXT_HW,TEXT,DRAW_L,0.0072
0.2578397212543554,0.24738675958188153,0.18815331010452963,0.15679442508710803,0.14982578397212543,TEXT_HW,DRAW,LINE_HW,TEXT,TEXT_T,DRAW,0.00202
0.6935483870967741,0.09354838709677418,0.08387096774193549,0.07096774193548387,0.05806451612903226,LINE_T,TEXT_HW,TEXT,TEXT_T,DRAW,DRAW,0.06104
0.972809667673716,0.00906344410876133,0.006042296072507554,0.006042296072507554,0.006042296072507554,LINE_T,PHOTO_L,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.14931
0.6192052980132451,0.24503311258278146,0.052980132450331126,0.04966887417218543,0.033112582781456956,TEXT_HW,DRAW,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.04997
0.445993031358885,0.32404181184668984,0.08362369337979093,0.07317073170731707,0.07317073170731707,LINE_HW,TEXT_HW,LINE_T,DRAW_L,TEXT,TEXT,0.02432
0.29999999999999993,0.23214285714285712,0.21428571428571427,0.1392857142857143,0.11428571428571428,TEXT_T,TEXT,DRAW,TEXT_HW,LINE_HW,LINE_HW,0.00445
0.5306748466257669,0.3680981595092025,0.04601226993865031,0.030674846625766874,0.024539877300613498,TEXT_T,DRAW,TEXT_P,LINE_P,DRAW_L,DRAW_L,0.04415
0.9695121951219512,0.009146341463414634,0.009146341463414634,0.006097560975609756,0.006097560975609756,LINE_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.14804
0.5846153846153846,0.24615384615384617,0.08307692307692308,0.05846153846153846,0.027692307692307693,TEXT,PHOTO,PHOTO_L,DRAW,DRAW_L,DRAW_L,0.04269
0.28517110266159695,0.28517110266159695,0.15969581749049427,0.13688212927756654,0.13307984790874525,DRAW,TEXT,DRAW_L,LINE_T,TEXT_T,LINE_T,0.00492
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,DRAW,PHOTO,PHOTO,0.1588
0.8145896656534954,0.07598784194528876,0.04559270516717325,0.04255319148936171,0.021276595744680854,TEXT_HW,TEXT,LINE_T,DRAW,DRAW_L,DRAW_L,0.09473
0.8932926829268293,0.054878048780487805,0.027439024390243903,0.01524390243902439,0.009146341463414634,TEXT_P,TEXT,LINE_HW,DRAW,LINE_P,LINE_P,0.12041
0.9759036144578314,0.009036144578313253,0.009036144578313253,0.003012048192771084,0.003012048192771084,LINE_T,TEXT_HW,DRAW_L,TEXT_T,PHOTO_L,PHOTO_L,0.15051
0.5236486486486487,0.20270270270270271,0.10472972972972973,0.09797297297297297,0.07094594594594594,DRAW,LINE_T,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.02818
0.6838905775075987,0.1519756838905775,0.10030395136778116,0.0486322188449848,0.01519756838905775,TEXT_T,DRAW_L,TEXT_P,DRAW,LINE_P,LINE_P,0.06069
0.5818815331010453,0.1254355400696864,0.11846689895470383,0.09059233449477352,0.08362369337979093,DRAW,TEXT,LINE_HW,TEXT_P,LINE_P,LINE_P,0.03671
0.4518518518518519,0.20000000000000004,0.16296296296296298,0.10000000000000002,0.08518518518518518,TEXT_P,DRAW,TEXT,TEXT_HW,LINE_T,TEXT_HW,0.0176
0.6514657980456027,0.18566775244299674,0.0749185667752443,0.05863192182410424,0.02931596091205212,TEXT_HW,DRAW,LINE_T,LINE_HW,TEXT_P,TEXT_P,0.05376
0.984984984984985,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,TEXT,TEXT_P,DRAW,LINE_P,LINE_P,0.15406
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,DRAW_L,LINE_P,LINE_P,0.1588
0.802547770700637,0.0732484076433121,0.044585987261146494,0.044585987261146494,0.035031847133757954,DRAW,DRAW_L,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.09093
0.6893203883495145,0.19093851132686082,0.045307443365695796,0.038834951456310676,0.035598705501618116,DRAW,LINE_P,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.06329
0.7323076923076923,0.15076923076923077,0.07384615384615385,0.027692307692307693,0.015384615384615385,TEXT_HW,LINE_HW,TEXT,DRAW_L,LINE_T,LINE_T,0.07309
0.6909722222222222,0.10416666666666667,0.09027777777777779,0.06944444444444445,0.045138888888888895,TEXT_T,LINE_T,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.06066
0.4524714828897339,0.20912547528517111,0.11787072243346008,0.11026615969581749,0.11026615969581749,DRAW_L,PHOTO_L,DRAW,TEXT,PHOTO,PHOTO,0.01733
0.3731884057971015,0.26086956521739135,0.19202898550724637,0.09782608695652174,0.07608695652173912,DRAW,TEXT_HW,TEXT_P,LINE_T,TEXT,TEXT_T,0.01191
0.3263157894736842,0.26315789473684215,0.23157894736842108,0.10175438596491228,0.07719298245614035,TEXT_T,LINE_HW,DRAW,TEXT,TEXT_HW,TEXT_HW,0.00914
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.4312977099236641,0.23664122137404578,0.13740458015267176,0.09923664122137404,0.09541984732824427,TEXT_P,TEXT_T,TEXT,LINE_HW,LINE_T,LINE_T,0.01597
0.31785714285714284,0.2964285714285714,0.15357142857142855,0.14285714285714282,0.08928571428571427,DRAW,LINE_HW,LINE_T,TEXT_HW,TEXT,TEXT_HW,0.00817
0.3554817275747508,0.2823920265780731,0.1727574750830565,0.13953488372093023,0.04983388704318937,TEXT,LINE_T,TEXT_T,LINE_P,TEXT_P,LINE_P,0.01158
0.39784946236559143,0.21146953405017924,0.14695340501792117,0.13978494623655915,0.10394265232974911,DRAW_L,TEXT,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.01099
0.506896551724138,0.14482758620689654,0.13448275862068965,0.12413793103448276,0.0896551724137931,LINE_HW,TEXT,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.02389
0.972972972972973,0.021021021021021023,0.006006006006006006,0.0,0.0,TEXT_HW,TEXT_T,DRAW,TEXT_P,LINE_P,LINE_P,0.14943
0.47697368421052627,0.21381578947368418,0.18421052631578946,0.08881578947368421,0.036184210526315784,PHOTO_L,DRAW,LINE_HW,TEXT_HW,TEXT,TEXT,0.02327
0.6852459016393443,0.14426229508196722,0.0819672131147541,0.055737704918032795,0.03278688524590164,TEXT_HW,LINE_P,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.06025
0.5701219512195121,0.27439024390243905,0.07317073170731707,0.07012195121951219,0.012195121951219513,TEXT,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO,0.04215
0.656957928802589,0.2233009708737864,0.042071197411003236,0.042071197411003236,0.035598705501618116,TEXT_T,LINE_T,PHOTO,TEXT_P,LINE_P,LINE_P,0.05725
0.439873417721519,0.20569620253164558,0.17721518987341775,0.12341772151898735,0.05379746835443038,TEXT_T,LINE_HW,DRAW,TEXT,TEXT_HW,TEXT_HW,0.01707
0.3434343434343434,0.30976430976430974,0.15824915824915825,0.1313131313131313,0.05723905723905724,LINE_T,LINE_HW,TEXT_HW,TEXT,TEXT_T,LINE_T,0.01189
0.4615384615384615,0.23809523809523805,0.12087912087912087,0.09157509157509157,0.0879120879120879,DRAW,LINE_HW,TEXT_HW,LINE_T,TEXT_T,DRAW_L,0.02009
0.5513698630136986,0.1815068493150685,0.1506849315068493,0.058219178082191785,0.058219178082191785,DRAW,TEXT_HW,TEXT,LINE_T,TEXT_T,TEXT_T,0.03329
0.5372168284789643,0.25889967637540456,0.07766990291262137,0.06472491909385114,0.061488673139158574,DRAW,TEXT_T,LINE_T,TEXT_HW,TEXT,TEXT,0.03393
0.548076923076923,0.1730769230769231,0.14423076923076925,0.08012820512820513,0.05448717948717949,PHOTO_L,TEXT,DRAW,TEXT_HW,PHOTO,PHOTO,0.03211
0.6423841059602649,0.13245033112582782,0.09602649006622516,0.08278145695364239,0.046357615894039736,DRAW_L,TEXT,LINE_T,DRAW,LINE_P,LINE_P,0.04968
0.4965986394557823,0.1836734693877551,0.12585034013605442,0.10204081632653061,0.09183673469387756,TEXT_HW,DRAW,TEXT,TEXT_T,DRAW_L,DRAW_L,0.02301
0.32342007434944237,0.26022304832713755,0.14869888475836432,0.137546468401487,0.13011152416356878,DRAW,LINE_P,LINE_HW,TEXT_HW,TEXT,TEXT,0.00606
