score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.8496478164285581,0.08238035825715719,0.027806655810389175,0.021627398963636024,0.01853777054025945,DRAW_L,DRAW,TEXT,LINE_T,TEXT_T,TEXT_T,0.10605
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_P,TEXT_T,TEXT,TEXT,0.1588
0.26279863481228666,0.22525597269624573,0.2184300341296928,0.20819112627986347,0.08532423208191126,TEXT_P,LINE_HW,PHOTO,DRAW_L,LINE_T,LINE_T,0.00363
0.5270917126215435,0.24230566310653118,0.11530131213596265,0.0625921408738083,0.052709171262154346,TEXT_T,TEXT_HW,PHOTO,LINE_T,DRAW_L,DRAW_L,0.03131
0.6442307692307693,0.15384615384615383,0.08012820512820512,0.0641025641025641,0.05769230769230769,LINE_T,LINE_HW,DRAW_L,TEXT_T,PHOTO,PHOTO,0.05051
0.5392491467576792,0.1979522184300341,0.10580204778156996,0.08873720136518772,0.06825938566552901,TEXT_HW,LINE_T,TEXT_T,LINE_P,PHOTO,LINE_P,0.03074
0.9879518072289157,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,LINE_P,DRAW,TEXT,PHOTO,TEXT_T,TEXT_T,0.15522
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW,0.16
0.35763888888888895,0.21180555555555558,0.2013888888888889,0.1701388888888889,0.05902777777777778,TEXT_T,TEXT_HW,PHOTO,LINE_T,DRAW_L,LINE_T,0.00915
0.9353846153846154,0.02153846153846154,0.015384615384615385,0.014130546513620012,0.013561761178687681,LINE_T,LINE_HW,TEXT_T,DRAW_L,DRAW,DRAW,0.13521
0.6203703703703703,0.1728395061728395,0.15123456790123455,0.040123456790123455,0.015432098765432098,LINE_HW,TEXT_HW,TEXT_T,DRAW_L,LINE_T,LINE_T,0.04789
0.3375039870539689,0.20124056397227363,0.17625208212818375,0.14250168342278685,0.14250168342278685,TEXT,TEXT_T,PHOTO,LINE_T,DRAW,TEXT_T,0.00522
0.9219219219219219,0.057057057057057055,0.009009009009009009,0.006006006006006006,0.006006006006006006,PHOTO,LINE_HW,LINE_T,DRAW,TEXT,TEXT,0.13067
0.6523445964931016,0.1877807953564282,0.07836990595611285,0.0438871473354232,0.037617554858934164,PHOTO_L,LINE_T,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.05406
0.4262295081967213,0.3081967213114754,0.13770491803278687,0.06885245901639343,0.05901639344262295,LINE_HW,DRAW_L,TEXT_HW,TEXT_T,LINE_T,LINE_T,0.02077
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,PHOTO,TEXT_P,TEXT_P,0.1588
0.8795180722891567,0.06927710843373494,0.0391566265060241,0.009036144578313253,0.0030120481927710845,LINE_T,PHOTO,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.116
0.4866769458147304,0.20766773162939295,0.15869046632584463,0.07987220447284345,0.0670926517571885,TEXT_HW,PHOTO,LINE_T,DRAW_L,LINE_HW,LINE_HW,0.02321
0.8368580060422961,0.1286378064170714,0.018126888217522657,0.012084592145015106,0.004292707178094764,LINE_HW,LINE_P,DRAW,LINE_T,TEXT,TEXT,0.10347
0.6498422712933755,0.277602523659306,0.03470031545741325,0.022082018927444796,0.015772870662460567,PHOTO,LINE_T,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.06026
0.6550632911392406,0.17721518987341775,0.07911392405063292,0.04746835443037975,0.04113924050632912,LINE_T,DRAW_L,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.05414
0.6449440082558189,0.17219378861199044,0.12836264241984743,0.03884557992943506,0.015653980782908222,TEXT_P,LINE_T,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.05277
0.9027355623100304,0.0425531914893617,0.0303951367781155,0.01519756838905775,0.00911854103343465,LINE_T,DRAW,DRAW_L,PHOTO,TEXT_HW,TEXT_HW,0.1236
0.48717948717948717,0.23076923076923078,0.1987179487179487,0.04807692307692307,0.035256410256410256,PHOTO,TEXT_T,LINE_T,DRAW,TEXT,TEXT,0.02673
0.9562621700562527,0.01945180657723929,0.012143011683254002,0.009107258762440501,0.0030357529208135006,TEXT_T,TEXT_HW,DRAW,LINE_T,TEXT,TEXT,0.14301
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.1588
0.9789156626506025,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.0030120481927710845,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT,TEXT,0.15168
0.5806451612903226,0.1935483870967742,0.13870967741935483,0.06129032258064516,0.025806451612903226,TEXT_T,DRAW_L,LINE_T,LINE_HW,PHOTO,PHOTO,0.03965
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.8654834527174953,0.05775075987841945,0.034212595914723566,0.0303951367781155,0.0121580547112462,DRAW_L,TEXT_HW,LINE_T,PHOTO,LINE_HW,LINE_HW,0.11093
0.3581560283687943,0.24113475177304966,0.20921985815602837,0.10638297872340424,0.0851063829787234,LINE_P,DRAW_L,LINE_T,PHOTO,TEXT_HW,PHOTO,0.00975
0.33892617449664425,0.23470545258652625,0.22167038633964828,0.12416107382550334,0.08053691275167785,DRAW_L,PHOTO,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.0082
0.47058823529411764,0.16830584180789412,0.1503267973856209,0.1486876222443934,0.06209150326797385,PHOTO,LINE_T,DRAW_L,LINE_HW,TEXT_P,TEXT_P,0.01967
0.9367469879518072,0.03012048192771084,0.02710843373493976,0.003012048192771084,0.003012048192771084,LINE_P,LINE_HW,DRAW,LINE_T,TEXT,TEXT,0.13583
0.3789808917197452,0.3675400394365398,0.09872611464968152,0.0878739733023137,0.06687898089171973,PHOTO,LINE_HW,TEXT_HW,LINE_T,DRAW_L,LINE_T,0.02013
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.15643
0.718266253869969,0.17027863777089783,0.05572755417956657,0.04024767801857585,0.015479876160990712,TEXT_HW,LINE_T,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.06997
0.972809667673716,0.00906344410876133,0.00906344410876133,0.006042296072507554,0.003021148036253777,DRAW_L,DRAW,LINE_T,TEXT_P,TEXT_T,TEXT_T,0.14931
0.38805970149253727,0.3171641791044776,0.11940298507462685,0.09328358208955223,0.08208955223880596,DRAW_L,LINE_P,LINE_HW,PHOTO,LINE_T,LINE_T,0.01618
0.7639751552795031,0.17080745341614906,0.027950310559006215,0.02173913043478261,0.015527950310559006,PHOTO,DRAW,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.08287
0.6063492063492064,0.3111111111111111,0.0380952380952381,0.0253968253968254,0.01904761904761905,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.05338
0.5750292601145098,0.1683168316831683,0.11143938675017662,0.0759075907590759,0.0693069306930693,PHOTO_L,PHOTO,LINE_HW,DRAW_L,TEXT_HW,TEXT_HW,0.03639
0.8117283950617284,0.05864197530864198,0.05555555555555556,0.04320987654320988,0.0308641975308642,LINE_T,PHOTO,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.09365
0.5633333333333334,0.18000000000000002,0.11333333333333334,0.09666666666666666,0.04666666666666667,TEXT_HW,TEXT_T,PHOTO,LINE_T,DRAW_L,DRAW_L,0.03482
0.6501650165016502,0.1518151815181518,0.1023102310231023,0.0495049504950495,0.04620462046204621,LINE_HW,LINE_P,TEXT_T,PHOTO,LINE_T,LINE_T,0.05216
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.3547270910907274,0.2694805194805195,0.14935064935064934,0.13877940241576606,0.08766233766233766,DRAW_L,LINE_HW,PHOTO,TEXT_HW,LINE_T,LINE_T,0.00954
0.6466666666666667,0.12193037974683545,0.09000000000000001,0.07666666666666667,0.06473628691983123,LINE_HW,TEXT_T,DRAW_L,LINE_T,TEXT,TEXT,0.05024
0.6738461538461539,0.18769230769230769,0.061538461538461535,0.058461538461538454,0.01846153846153846,PHOTO,DRAW_L,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.05937
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW_L,PHOTO_L,LINE_T,TEXT_HW,TEXT_HW,0.15523
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.746031746031746,0.0761904761904762,0.0761904761904762,0.060317460317460325,0.041269841269841276,PHOTO_L,DRAW_L,LINE_HW,LINE_T,PHOTO,PHOTO,0.0747
0.4617737003058104,0.3111439019695901,0.17737003058103976,0.03058103975535168,0.019131327388208122,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_HW,LINE_HW,0.02856
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW,TEXT,TEXT,0.15761
0.3623693379790941,0.22648083623693377,0.17421602787456447,0.1602787456445993,0.07665505226480836,TEXT_P,TEXT_T,LINE_T,PHOTO,DRAW_L,DRAW_L,0.0089
0.49783696737232647,0.2924357011138141,0.07310892527845353,0.06962754788424147,0.06699085835116445,LINE_T,TEXT_T,DRAW_L,DRAW,TEXT,TEXT,0.02961
0.5337620578778135,0.19614147909967847,0.09646302250803859,0.0932475884244373,0.08038585209003216,TEXT_HW,TEXT_T,LINE_T,PHOTO,DRAW_L,DRAW_L,0.02957
0.49052657864344357,0.16117301869713144,0.14715797359303304,0.11562412210881169,0.08551830695758031,LINE_T,PHOTO_L,TEXT_T,DRAW_L,PHOTO,LINE_T,0.02179
0.6706948640483383,0.2930513595166163,0.01812688821752266,0.012084592145015107,0.006042296072507554,TEXT_HW,DRAW,PHOTO,LINE_T,TEXT,LINE_T,0.06724
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.4728434504792332,0.19169329073482427,0.12779552715654952,0.12140575079872204,0.08626198083067092,LINE_T,LINE_HW,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L,0.01977
0.8403614457831325,0.11746987951807229,0.027108433734939763,0.012048192771084338,0.0030120481927710845,PHOTO,TEXT_T,LINE_T,DRAW,TEXT,TEXT,0.10418
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.1588
0.6390728476821192,0.11589403973509935,0.10264900662251655,0.08278145695364239,0.05960264900662252,PHOTO,TEXT,DRAW,DRAW_L,LINE_T,LINE_T,0.04856
0.41379310344827586,0.1793103448275862,0.14482758620689654,0.1413793103448276,0.1206896551724138,LINE_T,TEXT_T,TEXT_P,PHOTO,DRAW_L,DRAW_L,0.01178
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.1588
0.7981109801425336,0.07688368561827442,0.05128423968787364,0.04166844474639734,0.03205264980492103,TEXT,TEXT_HW,PHOTO,LINE_T,DRAW_L,DRAW_L,0.08966
0.6071428571428571,0.1883116883116883,0.10148033784397421,0.05519480519480519,0.04787031150667514,LINE_HW,DRAW_L,LINE_T,DRAW,TEXT,TEXT,0.04394
0.7512743745574599,0.11765222392400448,0.06074133241102868,0.03836294678591285,0.03196912232159404,DRAW_L,TEXT_HW,PHOTO,LINE_T,TEXT,TEXT,0.07689
0.6503267973856209,0.1372549019607843,0.09150326797385622,0.06535947712418301,0.05555555555555556,LINE_T,TEXT_HW,LINE_HW,PHOTO,PHOTO_L,PHOTO_L,0.0515
0.5459116053935693,0.13046944028273982,0.12360262763627984,0.10731435596020131,0.09270197072720988,TEXT_HW,LINE_T,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.03009
0.5242718446601942,0.19741100323624594,0.10032362459546924,0.09385113268608412,0.08414239482200647,DRAW_L,TEXT_HW,LINE_P,LINE_T,LINE_HW,LINE_HW,0.02796
0.6042296072507553,0.15709969788519637,0.13595166163141995,0.057401812688821746,0.045317220543806644,PHOTO,DRAW_L,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.04272
0.9487951807228916,0.027108433734939763,0.012048192771084338,0.009036144578313253,0.0030120481927710845,LINE_T,TEXT_HW,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.14024
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.3676975945017182,0.23711340206185566,0.16151202749140894,0.15463917525773196,0.07903780068728522,PHOTO,DRAW_L,LINE_T,TEXT_HW,TEXT_T,DRAW_L,0.00953
0.7717740906276149,0.10549518504401048,0.05490585035743078,0.03875707084053937,0.02906780313040453,TEXT,DRAW_L,PHOTO,LINE_T,LINE_HW,LINE_HW,0.08243
0.44494831145478597,0.22171835521188066,0.1388888888888889,0.12654320987654322,0.06790123456790123,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_HW,PHOTO,0.01741
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW_L,PHOTO,LINE_P,TEXT_P,TEXT_P,0.15642
0.6170886075949367,0.24367088607594936,0.0791139240506329,0.04113924050632911,0.0189873417721519,PHOTO,LINE_T,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.0497
0.9015384615384615,0.03384615384615384,0.030769230769230767,0.01846153846153846,0.015384615384615384,TEXT_HW,DRAW,PHOTO,LINE_T,TEXT,TEXT,0.12309
0.7023411371237458,0.10702341137123746,0.07023411371237458,0.06020066889632108,0.06020066889632108,TEXT_P,TEXT_T,PHOTO,LINE_HW,LINE_T,LINE_T,0.06338
0.5795680801309785,0.2030406155211955,0.12422360248447205,0.07763975155279504,0.015527950310559006,DRAW_L,LINE_T,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.03977
0.3333333333333333,0.25412541254125415,0.20132013201320131,0.1221122112211221,0.0891089108910891,DRAW,TEXT_T,TEXT,PHOTO,LINE_T,LINE_T,0.00781
0.8201219512195121,0.13109756097560976,0.021341463414634148,0.018292682926829267,0.009146341463414634,DRAW_L,LINE_HW,LINE_T,TEXT,DRAW,DRAW,0.09813
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.93993993993994,0.042042042042042045,0.012012012012012012,0.006006006006006006,0.0,TEXT_HW,LINE_T,TEXT_P,DRAW_L,TEXT_T,TEXT_T,0.13709
0.978978978978979,0.009009009009009009,0.006006006006006006,0.003003003003003003,0.003003003003003003,LINE_T,TEXT_P,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.15171
0.3771626297577854,0.2041522491349481,0.17301038062283736,0.15570934256055363,0.08996539792387542,TEXT_P,TEXT_HW,PHOTO,LINE_T,DRAW_L,TEXT_P,0.00924
0.39811912225705337,0.30721003134796243,0.13793103448275865,0.0846394984326019,0.07210031347962384,PHOTO,DRAW_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.01685
0.43097643097643096,0.23099576198586655,0.11917258818248361,0.11111111111111112,0.10774410774410774,DRAW_L,TEXT_HW,LINE_T,LINE_HW,PHOTO,PHOTO,0.01545
0.7021276595744681,0.1094224924012158,0.08386756114567326,0.05595006803365805,0.0486322188449848,DRAW_L,LINE_T,LINE_HW,PHOTO,TEXT_HW,LINE_HW,0.0635
0.6281249999999999,0.15,0.07812499999999999,0.075,0.06874999999999999,PHOTO,LINE_T,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.0467
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_T,TEXT_P,TEXT_HW,PHOTO,LINE_P,LINE_P,0.15761
0.4963150796816532,0.15217391304347824,0.14596273291925468,0.12790852280281878,0.07763975155279504,DRAW_L,LINE_T,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.02264
0.5758620689655173,0.18275862068965515,0.0896551724137931,0.08620689655172414,0.06551724137931034,DRAW_L,DRAW,PHOTO,LINE_HW,LINE_T,LINE_T,0.03696
0.36129032258064514,0.27419354838709675,0.15592414051929818,0.13439844012586305,0.07419354838709677,TEXT_HW,LINE_T,LINE_HW,DRAW_L,PHOTO,DRAW_L,0.01072
0.8768768768768769,0.12312312312312312,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.11681
0.3770491803278688,0.2098360655737705,0.16721311475409834,0.12786885245901639,0.1180327868852459,PHOTO,PHOTO_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.00889
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.380503144654088,0.279874213836478,0.12893081761006286,0.12893081761006286,0.08176100628930817,LINE_T,DRAW_L,LINE_HW,TEXT_HW,PHOTO,PHOTO,0.01261
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.978978978978979,0.009009009009009009,0.006006006006006006,0.006006006006006006,0.0,TEXT_P,DRAW_L,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.15171
0.948948948948949,0.05105105105105105,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.14062
0.34653465346534656,0.19801980198019803,0.19141914191419143,0.15181518151815182,0.11221122112211222,PHOTO_L,TEXT_HW,LINE_HW,LINE_T,TEXT_P,TEXT_P,0.00632
0.5878594249201278,0.3226837060702875,0.038338658146964855,0.025559105431309903,0.025559105431309903,LINE_HW,DRAW_L,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.0505
0.7696393990310186,0.07170686520381521,0.06751222798517707,0.05400978238814166,0.037131725391847385,TEXT,DRAW_L,TEXT_T,LINE_T,DRAW,DRAW,0.08127
0.5496688741721855,0.2251655629139073,0.08278145695364239,0.07947019867549669,0.06291390728476821,PHOTO,TEXT_HW,TEXT_P,LINE_T,TEXT_T,TEXT_T,0.03399
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.4192546583850932,0.32919254658385094,0.12732919254658387,0.07142857142857142,0.052795031055900624,PHOTO,DRAW_L,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.02165
0.48852459016393446,0.1901639344262295,0.17049180327868854,0.0918032786885246,0.05901639344262295,PHOTO,DRAW_L,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.02316
0.4368932038834951,0.24595469255663427,0.14239482200647247,0.09385113268608412,0.08090614886731391,TEXT_P,TEXT_T,LINE_T,DRAW_L,PHOTO,PHOTO,0.0174
0.43288590604026844,0.25503355704697983,0.12751677852348992,0.10738255033557047,0.07718120805369127,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_HW,LINE_HW,0.01724
0.4967532467532468,0.21103896103896103,0.17857142857142858,0.07467532467532467,0.03896103896103896,TEXT_T,PHOTO,TEXT,LINE_T,DRAW,TEXT,0.02606
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.9447852760736196,0.01840490797546012,0.015337423312883436,0.012269938650306749,0.00920245398773006,TEXT_T,LINE_HW,LINE_T,TEXT_P,DRAW,DRAW,0.13869
0.2738594815693765,0.2082018927444795,0.20189274447949526,0.1861198738170347,0.12992600738961402,LINE_T,PHOTO,TEXT_HW,DRAW_L,LINE_HW,PHOTO,0.00213
0.972972972972973,0.012012012012012012,0.009009009009009009,0.006006006006006006,0.0,TEXT_T,TEXT_HW,TEXT,LINE_T,DRAW,DRAW,0.14939
0.987987987987988,0.009009009009009009,0.0017790619126922024,0.0012239410903108008,0.0,TEXT_T,LINE_T,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L,0.15524
0.4966666666666667,0.22333333333333333,0.18666666666666668,0.04666666666666667,0.04666666666666667,LINE_P,DRAW,TEXT,LINE_T,PHOTO,DRAW,0.02715
0.25572519083969464,0.24809160305343508,0.21374045801526717,0.16030534351145037,0.12213740458015267,TEXT_T,DRAW_L,TEXT_HW,PHOTO,LINE_T,LINE_T,0.00265
0.7899686520376176,0.10344827586206896,0.037617554858934164,0.037617554858934164,0.03134796238244514,TEXT_P,DRAW_L,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.08771
0.8433734939759037,0.11144578313253012,0.021084337349397592,0.018072289156626505,0.006024096385542169,LINE_HW,LINE_T,TEXT_T,TEXT,DRAW,DRAW,0.1049
0.42408172655572035,0.20123839009287925,0.14557771616873788,0.11764705882352941,0.11145510835913314,DRAW_L,PHOTO,LINE_T,TEXT_HW,LINE_HW,PHOTO,0.01356
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.15761
0.8138138138138138,0.14114114114114115,0.036036036036036036,0.006006006006006006,0.003003003003003003,LINE_HW,TEXT_HW,PHOTO,TEXT,DRAW,DRAW,0.09671
0.5737704918032788,0.22950819672131148,0.08524590163934427,0.06557377049180328,0.0459016393442623,TEXT_HW,LINE_T,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.03911
0.9483282674772037,0.027355623100303955,0.0121580547112462,0.0060790273556231,0.0060790273556231,TEXT_P,TEXT,DRAW_L,PHOTO,TEXT_T,TEXT_T,0.14006
0.560553633217993,0.24567474048442903,0.06920415224913494,0.06228373702422145,0.06228373702422145,PHOTO,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.03742
0.832258064516129,0.05806451612903226,0.041935483870967745,0.03870967741935484,0.02903225806451613,TEXT,LINE_T,DRAW_L,PHOTO,DRAW,DRAW,0.10002
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT,TEXT_T,TEXT_HW,DRAW_L,TEXT_P,TEXT_P,0.15642
0.960960960960961,0.024024024024024024,0.012012012012012012,0.003003003003003003,0.0,TEXT_HW,PHOTO,LINE_T,TEXT,DRAW,DRAW,0.14484
0.975975975975976,0.009009009009009009,0.006006006006006006,0.006006006006006006,0.003003003003003003,DRAW,LINE_HW,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.15054
0.274914089347079,0.2027491408934708,0.1958762886597938,0.1958762886597938,0.13058419243986252,DRAW_L,LINE_HW,PHOTO,TEXT_HW,LINE_T,PHOTO,0.00209
0.3577981651376147,0.3486238532110092,0.14984709480122324,0.09480122324159021,0.04892966360856269,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.01668
0.48344370860927155,0.22847682119205298,0.1357615894039735,0.08609271523178809,0.06622516556291391,LINE_HW,TEXT_HW,LINE_T,TEXT_T,DRAW_L,DRAW_L,0.02323
0.4204946996466431,0.18374558303886926,0.14840989399293283,0.13780918727915192,0.10954063604240281,TEXT_T,TEXT_P,LINE_T,PHOTO,DRAW_L,DRAW_L,0.01272
0.9129129129129129,0.05405405405405406,0.024024024024024024,0.006006006006006006,0.003003003003003003,DRAW_L,TEXT_T,DRAW,LINE_T,TEXT,TEXT,0.12739
0.8092307692307692,0.10153846153846154,0.04,0.03076923076923077,0.018461538461538463,LINE_T,DRAW_L,LINE_HW,TEXT_HW,TEXT_T,TEXT_T,0.09361
0.6606869742543972,0.11065693164851972,0.0813653909180292,0.07811077528130804,0.0691799278977459,LINE_T,TEXT_HW,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.05325
0.9759036144578314,0.009036144578313253,0.006024096385542168,0.006024096385542168,0.003012048192771084,TEXT_T,DRAW_L,LINE_P,LINE_T,LINE_HW,LINE_HW,0.15051
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.34796238244514105,0.28840125391849525,0.1624146352486215,0.10344827586206896,0.09777345252567318,LINE_HW,DRAW_L,LINE_T,TEXT_HW,PHOTO,PHOTO,0.01018
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
0.8892307692307693,0.04,0.027692307692307693,0.024615384615384615,0.018461538461538463,TEXT_T,LINE_T,LINE_HW,PHOTO_L,TEXT_HW,TEXT_HW,0.11881
0.38409813785693453,0.268370607028754,0.24848972156798563,0.054313099041533544,0.04472843450479234,DRAW_L,PHOTO,LINE_HW,TEXT_HW,LINE_T,LINE_HW,0.01725
0.5067567567567568,0.18918918918918923,0.11486486486486487,0.09797297297297297,0.09121621621621623,LINE_T,TEXT_HW,PHOTO,TEXT_T,DRAW_L,TEXT_T,0.02474
0.5366666666666666,0.24000000000000002,0.12666666666666665,0.049999999999999996,0.04666666666666667,TEXT_T,TEXT_HW,LINE_T,LINE_HW,PHOTO,PHOTO,0.03327
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.975975975975976,0.012012012012012012,0.009009009009009009,0.003003003003003003,0.0,TEXT_T,LINE_HW,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L,0.15055
0.8240740740740741,0.07407407407407407,0.07098765432098765,0.018518518518518517,0.012345679012345678,TEXT_P,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.09802
0.8312883435582823,0.07668711656441718,0.03680981595092025,0.03680981595092025,0.018404907975460124,DRAW_L,PHOTO,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.09999
0.4732857412097839,0.18489677902759455,0.15776191373659462,0.13146826144716217,0.052587304578864874,DRAW_L,TEXT_T,TEXT_HW,LINE_T,LINE_P,LINE_P,0.02062
0.972972972972973,0.009009009009009009,0.009009009009009009,0.006006006006006006,0.003003003003003003,TEXT,TEXT_HW,TEXT_T,PHOTO,LINE_HW,LINE_HW,0.14938
0.984984984984985,0.006006006006006006,0.006006006006006006,0.003003003003003003,0.0,TEXT_P,TEXT_T,DRAW,LINE_T,TEXT,TEXT,0.15406
0.3012719027557893,0.26779724689403495,0.19750046958435077,0.16313360345614078,0.07029677730968416,PHOTO,LINE_T,TEXT_HW,LINE_P,TEXT_T,TEXT_T,0.00661
0.34965034965034963,0.23776223776223776,0.18531468531468528,0.12937062937062935,0.0979020979020979,PHOTO,TEXT_P,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.00789
0.3090186566201326,0.285077284339277,0.15498154981549814,0.15129151291512916,0.09963099630996311,TEXT_T,PHOTO,TEXT_HW,LINE_T,LINE_HW,TEXT_HW,0.00672
